text,label
"I wasn't sure how to rate this movie, since it was so bad it was actually very funny. I'm not a Gackt fan by any means, though he is talented, despite the weird pseudonym that sounds like a cat coughing up a hairball. I always thought Hyde was talented though, Faith is an interesting album.But on topic here folks. This movie is ridiculous. It's so over the top and nonsensical it's almost like a parody of supernatural action films.The movie has almost no plot here, except it's just about vampires with gangster friends. In a way, this film almost reminded me of Spider-Man 3, with how there were too many ideas, which resulted in not enough time to pay attention on one of them.The action scenes were laughable. Quickly edited, almost hard to understand, with choreography that's so laughably bad. Though Hyde looked very stylish during the action scenes, but that's this film's only such redemption. I'm a sucker for good action movies, but the action was horribly done. Though the final shootout was OK and the highlight of this otherwise depressing movie.It keeps jumping between genres, not a good thing. It wants to be a drama, or an action flick, or a horror, or a romance... what the hell.If this review is making you mad, why? Is it because Gackt and Hyde are your love? Don't fool yourself, this MOVIE IS BAD.",0
"Back when I was a kid and I lived with my sister, she bought every horror movie she could find and this was one of them. VCR'S had just became a household item and we didn't have but about 150 movies and we watched the hell out of all of them.I was at a yard sale the other day and I saw this VHS copy of BLOOD LEGACY and I buy any horror movie I don't have and I knew this movie looked familiar. I thought for a second and realized it was one that my sister had bought. She had sold it years ago in a yard sale I am guessing - who knows.I didn't recall anything at all about it and I watched it the night I bought it and it refreshed my memory because of a few scenes. I am not sure how I felt about it as a kid but I am sure I enjoyed it because it was new to me and I'd watch and enjoy anything back then.I am a horror freak, but there are certain requirements in order for me to consider it ""good"" and this one fell very short. It was one of those talk talk talk and bore me to death types. What death scenes you see are done using the shadow on the wall followed by blood splatter and thats if you're lucky you get that much.The story is good and I have seen a few with similar plots, so I think this one should be buried and forgotten. Don't watch this people unless you're hard up.",0
"Incredible documentary captured all the frenzied chaos and misery which loomed over NYC on that fateful morning of September 11th. Intense, personal, and completely riveting, 9/11 is perhaps the greatest documentary ever made by accident, which kind of gives it an even greater appeal. Up until that morning, filmmakers Gideon and Jules Naudet had been following around a New York firefighter team, concentrating specifically on one new recruit in a little piece they were shooting dealing with the rigorous training to become a fireman. Out with the team that morning filming yet another simple routine cleanup, Jules lifts his camera up to the sky just in time to record one of the only known images of the first plane hitting the World Trade Center, and from there a simple documentary was no more.Viewers are given a first hand account of what it was like to be in and around ground zero, as the amazing group of fire-fighters and one profoundly bewildered cameraman attempt to navigate this disaster. Without hesitation, Naudet follows these automatically programmed heroes into the tower while it's entire support crumbles around them. The raw fear of an unknown, impending doom lurks with more viability then any fictional production could ever fathom as we watch less and less become audible and visible for those trapped inside. Nearly as memorable is older brother Gideon's candid capturing of an entire city in the throngs of a larger and more palpable fear then anything they had collectively witnessed. By the time we get to see the second tower collapse, as the cameraman shields himself from apocalyptic debris, we should all but be rinsing the dirt off ourselves from the amazingly up-close footage captured.Obviously the filmmakers deserve only as much credit as being in the right place at the right time to document such an extraordinary event, though one can only admire the two brothers in their extraordinary adaptation to such an event; in a few desperate minutes we witness them become like the firemen they document- only instead of saving lives they knew they had to save footage, even if it cost them their own safety.After viewing 9/11, and seeing that it came out in 2002, I feel much more resentment towards Oliver Stone's recent rendition, the big budgeted World Trade Center. Many had criticized the film for ignorantly narrowing down the focus to those two survivors trapped in rubble, and although I enjoyed the movie just fine for the small and sentimental Hollywood focus it brought, 9/11 all but renders his film completely obsolete. Not only will this utterly gripping footage remain the only definitive collection from that day, but the sublime transfer of motives midway ensures that this documentary has all the heart and character needed to never sensationalize the event again.",1
"One of the myths of the early sound era is that they couldn't make Westerns because they had trouble recording sound on location. In fact, it was the financial restrictions of the depression that temporarily killed off the genre, at least in the ""A"" budget bracket. However, in the period 1929-1931, before the economic downturn had really kicked in, the ""A"" Western flourished, notable examples including The Virginian, Billy the Kid and Cimarron. The Big Trail was perhaps the biggest of them all  a gargantuan pioneer Western shot in an early widescreen process appropriately titled grandeur. Thanks to a recent DVD release we now get to see the widescreen version alongside the fullscreen that was shot simultaneously.The director was Raoul Walsh, a man for whom the spirit of adventure lay in vast outdoor vistas, and thus in many ways a perfect choice. He makes great use of the wider frame to show off the Western landscape at its most breathtaking. Very typical of Walsh are a number of shots towards the beginning, such as the one where a woman is chopping firewood. Most of the screen is tightly filled by the wagons and other clutter, but in one corner we see the wilderness stretching out invitingly. When the wagon train gets going, the open plain is gradually revealed to us, with wagons pulling away like stage curtains. These shots are not so effective in the fullscreen version, yet on the wider canvas Walsh's expression of the outdoors was never better.But there's an unfortunate flipside to this. When it comes to dialogue scenes, Walsh's tendency is to place the actors in the middle of the shot, as if they were in an imaginary fullscreen box. The extra width becomes just that  extra. It may seem logical at first, because it means that height-wise we see as much of the actors as we would in a fullscreen picture. However it makes the players look small and insignificant within the frame, while all the background business dominates the shot  and there is a lot of background business in the Big Trail. When widescreen formats re-emerged in the 1950s, many directors would make the same mistake, before eventually realising that in talkie scenes it is better to frame actors from around the chest up, losing some of their height but allowing them to fill the screen.It's a pity, because The Big Trail is a particularly well-balanced and finely scripted effort. The romance and revenge subplots are simple but well defined, and do not threaten to overbalance each other or the pioneer story. It could have been a great intimate epic, but it loses dramatic weight because every time characters start talking to each other we get distracted by herds of cattle, drifting wagons or whatever else is filling every spare inch of frame. Still, Walsh's sensitivity to deeply emotional romantic moments is still on display, and he manages to make the final scene effective and memorable. There are also some nice comedy touches, largely courtesy of ""comical Swede"" El Brendel.The Big Trail is also notable for being John Wayne's first lead role. While Wayne is another victim of the distant framing in dialogue scenes, we do at least see his strong physical presence and hear his warm but assertive vocal delivery. He betrays his lack of experience, but the potential is clearly there. Sadly that potential wasn't widely realised at the time and he spent the rest of the decade slumming it in B-pictures before he finally hit stardom. Also appearing in this picture is Wayne's buddy (and later prolific character actor) Ward Bond. He's not credited, but you can spot him in a number of scenes, most prominently around the 80-minute mark where he is stood to Tyrone Power's left.The Big Trail is a glorious epic that manages to defeat itself as a drama. And it was this stupendous scale that would put the Western (and widescreen) to bed for some time. And although the 40s and 50s are now regarded as the golden age of the Western, it was by then a changed genre, with stories of individual adventure and heroism in an established West  no better or worse, but of a different form. The early talkie period was the end of an era in which Westerns could be truly gigantic.",1
"I agree that this film achieved its goals perfectly. I saw it on Showtime late at night as a teenager, and again in college. I thought it was funny. And there are boobs everywhere! It seems like in the late 70s and 80s there were loads of this type of film made, from R-rated films like ""Porkys"" to soft-core ""Au Pair Girls""; it's a shame they seem to have fallen by the wayside in terms of popularity. The thing that made HOTS great was that, like the previous two films, it's a hell of a lot of fun. HOTS is like a girl-power version of ""Animal House"", with the girls forming a sorority of sorts and engaging in campus bedlam. On a side note, whoever designed the ""Hooters"" girls outfits must certainly have seen this film.",1
"This one is a cut above the usual softcore T&A, with the spirit of a dead actress returning to claim the film role she believes is rightfully hers, and using the body of an aspiring young actress to do so.As always, the gorgeously sexy Amber Newman the is main attraction; her sensuous presence overshadows the mildly attractive, Shauna O'BrienPlot: *1/2 out of ****Sex/nudity: *** out of ****",0
"This movie was directed by Victor Nunez who also wrote the screenplay (Ulee's Gold). Nice and straightforward writing, that was nominated for the Independent Spirit Award, looking at Ruby's day to day life. What we see is a slice in the life of the young woman Ruby. Ashley Judd (Sisters) won the Independent Spirit Award Best Female Lead for this role. Ruby is starting to live on her own and establishing her own identity. She explores jobs, friendships, boy friends, sex, a typical young adult search. The movie won Grand Jury Prize at the Sundance Film Festival. As an independent film enthusiast I picked the movie because of Sundance. I appreciate this type of movie, because it does not carry the Hollywood baggage.Although the stories are completely different this reminded me of Nobody's Fool, staring Paul Newman. The later movie is a slice of the daily life of a common man. I like that. The story is very nicely told, and all we had to do was sit and enjoy the story. The only thing I am not sure about is the title. I am sure that there are not that many bugs, and flies in paradise as there are in Florida. As I am allergic to mosquitos, Florida is no paradise to me, I itch all over thinking about Florida. I turn into a complete red boil. I recommend this movie! Favorite scenes: Ruby and her friend Rochelle Bridges, played by Allison Dean walking at the beach of Panama City, Florida. Indeed the sand is very white. I have been there. Favorite Quotes: ""Necessity has always been a good excuse."" ""All that fuss over finding a man is not at all different now, who is going to be and when and why.""",1
"The films of the Science Fiction Channel ( Sci-Fi Channel ) have become boringly predictable. The seem low on budget, originality, and plot.In this creation the government is out to get a bunch of telekinetics and recruits a poor soul by devious means to help. There is plenty of over worked recycled twists on evil government organization theme. black coats, shadows, short meaningless lines make these one dimensional cartoons.Daniel Dae Kim stands out as a good actor in a small role. He brings a bit of the style of his ""Angel"" character to the role. It is hard to miss the link that his ""Crusade"" character was a telepath and this is a film on telekinetics. Was this a Sci-Fi casting move to try and draw fans from the other show? Who knows. Thankfully he is a decent actor and a pleasure to watch.The movie is definitely low budget. It reflects The Sci-Fi Channels current model of Canadian location, few well known characters, few effects, and woefully terrible plot and character development. One would think they believe science fiction fans will view anything labeled ""scifi.""If you want a good telekinesis movie, check out ""the Fury"" ( 1978).",0
"Mel Brooks really outdid himself with this hilarious stand-up of the Robin Hood story. The cast is perfect, and Cary Elwes does a fine job at his role. In my personal opinion (besides the fact that I'm a Cary Elwes fan) this movie is the best, and funniest, I've ever seen! It will have you laughing every time you see it!",1
"This derivative erotic thriller remains watchable most of the way, mainly because a viewer is casually curious about how it will turn out, and because the director, Peter Hall, manages to stage a pretty hot (and quite bold) sex scene. But the finale, though unexpected, is preposterous, and the whole plotting (complete with childhood traumas and multiple-personality disorders) reveals itself to be unbearably cliched, especially as far as motivation is concerned. (*1/2)",0
"Sorry this movie was a bad made for TV movie. Are the rest of you on drugs when you watched it? I thought the hair,make-up and characters were poor 2 dimensional types. The story is doubtful,especially since all of the main characters are dead,or nearly dead. I think it's not well acted either...what was up with that hair on the main guy in the Turtles? It looked glued on badly, and the sideburns looked like they were going to fall off at any moment. It didn't feel like anything new was revealed in the story of the band and how the members met other bands,and people. I laughed all the way through it,Frank Zappa looked stupid,so did Mama Cass, and so did the Beatles. They were made out to look stupid and ridiculous. Also the other band people like Jim Morrison,Donovan also took a big hit at looking stupid too. Kind of terrible,if this is how you remember these people. It's a poor history lesson on music,it's fictional the way it was made.",0
"A pleasant surprise! I expected a further downgrade along the line: The Rock (9)-->Con Air (7)-->Armaggeddon (4). Especially for such an overhyped film. Perhaps that's the reason so few approved of this new type of Bruckheimer fare. Clever dialogue instead of snappy one-liners, decent background/motivation instead of shake-n-bake stereotypes and when the chase came you really thirsted for it. Fanboys expecting an Armageddon rollercoaster: stay away. This is one for the more intelligent action fans. It didn't even bother me Jolie appeared so little.",1
"I saw this movie by accident yesterday at a cinema. I had some hopes for the movie because I really like Spoorloos (The Vanishing) and the book it's based on. The movie starts out okay as it at first seems to be a nice thriller. Quickly though the movie becomes a mess with uninteresting plotlines, characters that are never fleshed out and nobody in the audience cared for (like Marjoke) and terrible editing. The movie has fade to black bits that are just way too long, a messed up chronology that jumps back and forth and lots of scenes that just don't add anything to the story and could easily have been dropped. After suffering through the story you'll get treated to one of the worst endings I've seen in a very long. It should also be mentioned that the movie has lots of explicit sex scenes which you're probably used to if you watch a lot of dutch movies. It's hard to mention any good things about this movie. About a third of the audience had already walked out of the theater halfway into the movie and I didn't hear a kind word after the movie was over. Avoid this movie at all costs. it really destroyed any faith I had left in the dutch movie industry.",0
"After just watching FIVE ACROSS THE EYES, I gotta be honest...I just didn't like it. I had read so many good reviews on this movie, but I just did'nt get where these reviews have came from,I have got a lot of time for newcomers into film-making, and I'm sure the directors will do well for themselves, but the budget they had was the main problem, there was two cameras used in the entire film (which was OK) but they seemed like really cheap cameras. Another problem was the sound, you get all these girls screaming and shouting all at the same time, all talking on top of each other - it's just impossible to hear what they're saying.It had a good idea going for it, in a nutshell, they hit a parked car then drive off, a short while later they are getting chased by the car they hit, driven by a mad woman, who wants to kill them, and has plenty of chances to do so!...and on the other hand the girls have plenty of chances to escape, but don't! Very frustrating...I only just scraped through this one!",0
"Falls into the film category of ""Way too ridiculous in the dialogue and execution departments to be taken seriously"". Whereas Shriek If You Know What I Did Last Friday the Thirteenth or My Boyfriend's Back know they are bad, Scarecrows doesn't. Evil Dead set such a high standard for the comedic horror on a budget genre, that Scarecrows is simply out of place. Suspicions of inexperience are immediately at play as there are no hints of noise or vibration in the hull and cockpit of an airborne plane. The repeated display of a picture of 3 men just screams for a story arc, but nothing comes. Although the men are obviously the scarecrows, there is no explanation.Knowing this film is too serious for it's own good may produce some grins. I don't recall if Joe Bob Briggs ever previewed Scarecrows, but I believe that he wouldn't stoop this low. However, with an IMDb rating of over 6, there are many people that disagree.",0
"I rented this movie for two reasons. The first was all of the good things that I read about it. I definately was impressed, and couldn't agree more with all of the reviews I read. The second reason is because I know these guys. I don't know Mark as well as I do Mike. He hasn't changed much from the years we knew each other. I know him as ""the reaper"" from a local Milwaukee radio station (WMSE). The way he is in this film is genuinely Mike 100%. He once gave me a table that he made. It was a little one, about 15"" high, that said Metallica on it. The odd thing about it was it only had two legs. Sometimes it's the thought that counts, and Mike always has thought about others first.",1
"Dark Harvest 3: Scarecrow: 1 out of 10: In Einstein's theory of relativity time is of the perspective of the one that views time. (Or so I've heard) In other words this movie feels a lot longer that an hour and change. Even on fast-forward (And you will be reaching for that fast forward button) it clocks in somewhere around eternity.If you are familiar with Lionsgate's own version of Project Greenlight (This is where they buy a home movie but a fancy cover on it and sneak it into the horror section of your local Wal-Mart) you will not be surprised by the complete and utter lack of entertainment value contained within.The line reading (I refuse to call it acting) is uniformly awful. This is a collection of deadbeat dads and strippers pretending to be in a movie between cans of Schlitz. The camera work is drunken father shooting vacation film quality and while the special effects are okay the scariest effect is the breast augmentation scars in the nude scene.The story is awful, the sets are from a haunted Halloween put on by ADHD middle school students and once again the line reading (remember this is not acting anymore than sinking to the bottom of a pool is swimming) is distracting beyond mere words. Avoid.",0
"To get in touch with the beauty of this film pay close attention to the sound track, not only the music, but the way all sounds help to weave the imagery. How beautifully the opening scene leading to the expulsion of Gino establishes the theme of moral ambiguity! Note the way music introduces the characters as we are led inside Giovanna's marriage. Don't expect to find much here of the political life of Italy in 1943. That's not what this is about. On the other hand, if you are susceptible to the music of images and sounds, you will be led into a word that reaches beyond neo-realism. By the end of the film we there are moments Antonioni-like landscape that has more to do with the inner life of the characters than with real places. This is one of my favorite Visconti films.",1
"I read thru most of the comments posted here & all I can say it that most of these posters have major problems in life. This show, unlike most game show, was fun. Mr. Shatner, whose brill in ALL that he does, was again the hit of the show. He's genuinely bubbly personality shines like a beacon where ever he goes. He's fun & makes you smile & that's exactly what the show does also. The dancers & questions, the round-about fashion they're presented only add to the shows appeal. And even though there's a Great deal of money at stake it's fun. The pressure (stress) that exists in most game shows does NOT exist here. Several people who posted messages complained how much time is waisted with the dancers & choosing questions, &c, like Millionaire doesn't have similar time wasters. All I can say is most of you have missed the whole concept. The idea here is to have FUN & ENJOY yourself. There's something for everyone. Qustions to test your knowledge, eye candy (the dancers), suspense, Mr. Shatner's wonderful fun-filled personality... well if that doesn't perk-up guys up then I feel bad for you; and if that's not enough, YOU CAN GET RICH! I really miss the show. Out of ALL the games shows that have ever been on, & to be quite frank, I HATE game shows, this is the one I really liked & truly miss. The only other game show I ever liked was Match Game.",1
Despite being told from a British perspective this is the best WW II documentary ever produced. Presented in digestible (as digestible as war can be) episodes as the grave voice of Laurence Olivier connects the multitudes of eye witnesses who were forced to live the events of that horrific time. Eagerly awaiting its appearance on DVD in the U.S. The Europeans had their opportunity with a release in DVD earlier this year.,1
It's not just the plot alone that makes this movie an instant turn-off for bored audiences. It's the terrible direction with a horrible script and mistakes left and right that makes this too agonizing to watch. I'm sorry but I do not see the 'fun' in this. Just the thrill of pointing the many mistakes and stupid one-liners. Well I'm wondering how dumb the directors think of their producing company when this movie was first introduced. Probably as dumb as that sheriff who dove into the pickup truck full of antifreeze with a gaping bloody wound. Oops! Did I forget to mention this sheriff's not only a poor actor but also can shrug off an impalement with a load of antifreeze drenching the exposed flesh? I guess he kind of forgot when he won a not-so-thrilling victory over the snowman.,0
"""The Moon Is Blue"" director Otto Preminger tackled even more taboo subject matter in his controversial 1955 release ""The Man with the Golden Arm."" Whereas he had incensed the Motion Picture Association of America with his use of the words ""virgin"" and ""mistress"" in his mild 1953 comedy ""The Moon Is Blue,"" Preminger went far beyond what any movie had attempted with ""The Man with the Golden Arm"" since Dick Powell made his law and order epic ""To the Ends of the Earth""(1946) about thwarting the international traffic in narcotics. Based on Nelson Algren's novel that won the 1950 National Book Award, this gritty, uncompromising, 119-minute, black & white melodrama deals with heroin addiction. Initially, when Preminger's film came out, the Motion Picture Association of America would not issue its seal of approval because the filmmakers depicted addiction to narcotics. This groundbreaking film qualified as the first major motion picture to handle narcotics from the dope fiend's perspective and actually showed the paraphernalia that junkies wielded to shoot up heroin. The Production Code stipulated that filmmakers must refrain from showing characters using illicit narcotics. Nevertheless, United Artists released this unique Frank Sinatra picture and it grossed over $4-million dollars. The critical and commercial success of ""The Man with the Golden Arm"" eviscerated the Production Code. As a result, the MPAA amended the Code so that filmmakers could delve into other taboo subjects, such as drug abuse, kidnapping, abortion and prostitution. The film received three Academy Award nominations. Oscar nominations went to Sinatra for Best Acting, Joseph C. Wright and Darrell Silvera for Best Art Direction-Set Decoration, Black-and-White and Elmer Bernstein for Best Music, Scoring of a Dramatic or Comedy Picture. Indeed, Elmer Bernstein made a name for himself with his jazzy score. The producers had thought about casting Marlon Brando in the title role, but Sinatra beat Brando to the punch. Eleanor Parker, Kim Novak, Arnold Stang, Darren McGavin, and Robert Strauss co-starred with Ole Blue Eyes. McGavin was particularly memorable as a sleazy heroin dealer, while Eleanor Parker played the protagonist's wife with a dark, deep secret of her own that comes as quite a shock. ""The Man with the Golden Arm"" refers to protagonist Frankie Machine's ability to manipulate a deck of cards. Frankie deals cards for Zero Schwiefka (Robert Strauss of ""Stalag 17"") but he has been out of Chicago for the last six months in a federal narcotics hospital recovering from heroin addiction. Not only has Frankie licked the habit, but he also has learned how to play the drums and plans to embark of a music career. Optimistic as Frank is about his future, he finds himself facing his past all over again when he returns to his old stomping grounds. Schwiefka wants him to deal for him again, and Nifty Louie Fomorowski (Darren McGavin of ""Counter-Attack"") tries to induce him to resume his heroin usage. Meanwhile, Frankie comes home to his invalid, wheel-chair bound wife, Zosh (Eleanor Parker of ""Escape from Fort Bravo""), who manipulates him with guilt. Frankie was drunk when he had a car accident and Zosh wound up in a wheel chair. Frankie shows up with high hopes and a drum set, but Zosh sees no future for him as a musician and urges to go back to work for Schwiefka. Frankie plans to visit a music promoting and one of his own friends, Sparrow (Arnold Stang of ""My Sister Eileen""), shoplifts a business suit from a department store for Frankie. After Frankie refuses to work for Schwiefka because he is going to see musical agent Harry Lane (Will Wright of ""The Wild One""), Schwiefka turns both Frank and Sparrow into the police. Meanwhile, Schwiefka gets Brach's Department Store to drop the shoplifting charges. The suit was worth $37.00. Frankie agrees to resume dealing for Schweifka and the hustler bails him out. Not long afterward, despite his resolution to shun heroin use, Frankie breaks down and pays Louie the $2.00 for a fix. Eventually, Frankie meets Harry Lane and Lane warns him that he is catches Frankie shooting up that he will have nothing to do with him. What poor Frankie doesn't know is that Zosh has recovered her ability to walk, but she uses his guilt about the accident to hold on to him. Zosh is also jealous of her downstairs neighbor, Molly Novotny (Kim Novak of ""Picnic""), Frankie's former sweetheart who hustles drinks at a nearby strip bar called the Safari Club. When Zosh complains about headaches that Frankie gives her practicing on his drum set, Frankie moves them downstairs into Molly's apartment. Schwiefka and Louie are planning a big poker game with Sam Markette (George E. Stone of ""Guys and Dolls"") and Williams (George Mathews of ""Gunfight at the O.K. Corral""), two big-time gamblers who have heard about Frank and his legendary 'golden arm.' Schwiefka and Louie persuade a reluctant Frankie to deal for $250. After an early winning streak, Frankie starts losing and he cannot reverse his bad luck. In fact, Frankie spends about two days dealing. Exhausted, his nerves shot and desperate for a fix, he falls apart on the second day and Markette and Williams catch him cheating. Louie refuses to give Frankie a fix, so Frankie knocks him out and ransacks his apartment for the heroin.Preminger pulls no punches in ""The Man with the Golden Arm,"" and the film is pretty disillusioning. None of the characters here are remotely sympathetic. Essentially, they are either hustlers or hustled. Sinatra gives another dynamite performance as does McGavin and Parker. To be sure, ""The Man with the Golden Arm"" has lost much of its impact in the intervening 50 or more years, but it still ranks as a landmark film.",1
"I'm very surprised that so many people don't like this movie. I think it's a lot better than most of the teen films that have come out recently - Ten Things I Hate About You ( can we say teeny bopper film and what was with the principle writing those porno novels ? ), Cruel Intentions ( where a character gives up their virginity because of a fun car ride ), and She's All That ( mediocre ). If your looking for something that's just fun - I say go with Never Been Kissed. My mom loved it and she hates movies ( one of her favorites is BEACHES ). This is a great fantasy about what you would do different if you could go back to high school. People who were outcasts in high school will probably like this movie better. It reminds me of 'Romy and Michele's High School Reunion'. And the ending puts me in the best mood. Sure the plot has been done, but how many recent movies can you honestly say haven't been done in one form or another. The cast is also charming. And for those who think Drew can't be geeky - she pulls it off just great. Another good teen comedy that I recommend which was made recently is ELECTION but it's more of a satire on school and politics.",1
"This show was Fabulous. It was intricate and well written and all the characters where likable with out being horribly sweet. Even Jonathan Cake the philandering boyfriend was likable. Since our airwaves are filled with crap like American Idol and Dancing with the Stars, it was nice to see a drama that was not too soap opera like. It was always intriguing to see how each character would be connected to the next circumstance. It really is annoying that we finally get a show that makes you think a little bit and have it thrown out because of some mysterious number that most of us don't even pay attention to. Some of us are not sheep. This show will be missed maybe not by a lot of people but by some pretty loyal fans.",1
"This film had so much promise. I was very excited about this film. In the end, it was laughable at best, painful at worst. The acting styles ran the gamut from really, really, flat (the angels, the wife and daughter) to over-animated (Casper's character). I felt that the dialogue was just an attempt to transfer information to the audience instead of real people trying to talk to each other. Pay special attention to the scene regarding ""the bug"". It's pretty much an insult to the audience's ability to figure things out. In defense of that scene, though, it got the biggest laugh of the whole movie. I had read that they spent alot of money traveling to various overseas locations. Too bad they didn't make use of it. I didn't feel like I was transported to exotic locations. Anybody could insert stock footage of the Coliseum in Rome. However, to end on a positive note, I thought the sets were pretty good. I really liked the graphics that were displayed on the decoding computers. It is my opinion(and that's all it is) that if the SCHMALTZ factor would have been much much lower and the ACTION factor would have been greatly increased, this film would have been good.",0
"Like the first film in this series (SLAUGHTER, 1972), I think it would be a mistake to just label this a ""blaxsploitation film"". Sure, Slaughter is a tough, gun-toting, Black man but it's more of an action picture regardless of the color of the leading man or the bad guys--and a very good action picture at that.For the second and final time, Jim Brown plays the title character. The film begins with one of the goofiest scenes I can remember in a film. As Slaughter and his friends are enjoying an outdoor party, along comes a biplane and begins spraying the group with machine gun fire! No, Slaughter isn't so tough that he then shoots down the plane with his .357! But Slaughter is ticked and no one is sure why this hit was happened--however, Slaughter is going to get to the bottom of it! Well, it turns out that the hit was attempted in retribution for the last movie. In it, Slaughter takes on the Mafia and kicks lots of butt down in Mexico. Now, in a horribly bungled and clumsy attempt, the guys in the plane kill and injure quite a few people but miss Slaughter. And, because the job was bungled so badly, the mob boss (Ed MacMahon!!) orders the pilot and gunman killed by his brutal assassin (Don Stroud--in a very typical sort of role for him). Stroud is great--scary and nasty to the core, but Ed MacMahon as the boss?! Wow, that's an interesting twist! Slaughter is now stumped. He figured out who the two guys were in the plane but by the time he got to them, they were dead. So, to help him along in his own private vendetta, Brock Peters (who plays a cop) tells him who the mobsters are who ordered the hit and got Slaughter to agree to help by doing some illegal undercover work. So, Slaughter and his pimp friend break into the mobster's mansion and steal a list of payoffs to key government and police officials. And, naturally, there is a lot of shooting and bloodshed in the process.Stroud isn't about to let Slaughter get away with this and kidnaps Slaughter's girlfriend. Now it's a standoff--Slaughter has the list but if he doesn't give it back, the lady is dead. Being a tough but gallant man, you might just be able to guess much of what happens next.The action is very good in the film and Jim Brown is menacing and tough. The only negative I noticed was that while having MacMahon play this nasty boss, at the end, he simply folded--and way too quickly. When Slaughter catches up to him, MacMahon becomes a wimp and all the previous nastiness disappears--and this is too much of a cliché and inconsistent. Still, despite this minor quibble, it's an engaging film that is NOT for the kids due to all the violence and boobs.",1
"Despite some reviews being distinctly Luke-warm, I found the story totally engrossing and even if some critics have described the love story as 'Mills and Boon', so what? It is good to see a warm, touching story of real love in these cynical times. Many in the audience were sniffing and surreptitiously dabbing their eyes. You really believe that the young Victoria and Albert are passionately fond of each other, even though, for political reasons, it was an arranged marriage. I did feel though that Sir John Conroy, who was desperate to control the young Queen, is perhaps played too like a pantomime villain. As it is rumoured that he was in fact, the real father of Victoria (as a result of an affair with her mother The Duchess of Kent) it would have been interesting to explore this theory. Emily Blunt is totally convincing as the young Princess, trapped in the stifling palace with courtiers and politicians out to manipulate her. She brilliantly portrays the strength of character and determination that eventually made Victoria a great Queen of England, which prospered as never before, under her long reign. I believe word of mouth recommendations will ensure great success for this most enjoyable and wonderful looking movie.",1
"I first heard about this film about 20 years ago when I was a kid in grade school(!), it just so happened that I was thumbing through the encyclopedias in the classroom one day, and under the entry for movies (or cinema, I don't remember), were several stills for different movies from mainstream to experimental, and one of them shown on the page was a still for OffOn. It really intrigued me, since it stood out the most on the page (it was a still from the film of the scene with the eye with other elements superimposed over it).About 18 or so years later, the public library here where I live had available for checkout the whole 4-DVD set of ""Treasures of American Film Archives"" released by the National Film Preservation Foundation. So when I was reading the notes on the DVD cases for the set, I was quite pleasantly surprised to see that OffOn was on one of the discs. After all these years, I could finally see the film! After viewing it, it slightly wasn't was I was expecting it to be (it tended to be a more organic-looking film, not that that's a bad thing, but I was expecting it to have a more electronic aesthetic), but it was still an impressive film, IMHO, considering the techniques Scott Bartlett used to make the film, including hand-tinting the film itself, and using video equipment for some of the film's scenes (filmed off of a video monitor), giving it a more distressed, lo-res look.Don't get me wrong, the techniques used in this film were quite ground-breaking for 1972. That's why it's still one of my favorite short/experimental films, and a creative inspiration for me as well...",1
"There is not a single sympathetic character in this entire movie. Is it the lawyer played by Kenneth Branagh that we're supposed to be pulling for? Well, let's see -- we learn he's a sleazebag defense attorney who gets criminals off on technicalities. He treats his coworkers like cattle, gets them involved in his own personal crisis (in the process, getting one of them killed), jeopardizes the safety of his kids, threatens his ex-wife's new boyfriend, tries to strong-arm the police and school administrators -- and all this for what? Because he was THINKING WITH HIS LITTLE HEAD! I was really pulling for the father and his gang to beat the stuffing out of the lawyer and drown him in the swamp...it would have made for a far more satisfying ending.",0
"Great book, great movie, great soundtrack. Frank Sinatra shows in this movie that when he wanted to put the effort in, he could act. The ending is a bit schmaltzy, but for the time it's understandable the studio wanted a happy ending. The graphic nature of the heroin addiction (groundbreaking for the period) is a plus. Add the terrific soundtrack and you've got one of the great American movies.",1
"This is the kind of movie that wants to be good but sucks. First thing, what the hell are those punk trying to do with the school? I think the kids doesn't seem to realize the gravity of the situation. Deker guy say to the girl that they under his responsibility when she ask why he wants to go back for them but right after this he gives a gun to the wheel chair dude and wants him to go alone repair the phone line. Where is the responsibility there? I understand poor actors must pay their food but why not just give them the money that takes to make a stupid movie like that or give that money to a charity. Oh yea and none of them knows how to aim. The stupid punk guy shoots in the cafeteria nowhere like a crazy. They all want to look professional but they all suck. One more thing I don't believe that there's no emergency exit in the school the kids are trying several doors but they all locked. What happens if there's a fire and the dumass security guard is dead? It is illegal to not have an emergency exit in school. Anyway there's a lot more to say but it would be too long. I spent some time of my life to watch a crap.",0
